"","Price","Condo","Size","Rooms","Toilets","Suites","Parking","Elevator","Furnished","Swimming.Pool","New","District","Negotiation.Type","Property.Type","Latitude","Longitude"
"6857",240000,180,45,2,2,1,1,1,0,0,0,"Cambuci/São Paulo","sale","apartment",-23.561546,-46.628112
"6864",835000,500,103,2,4,2,1,0,0,0,0,"Cambuci/São Paulo","sale","apartment",-23.568468,-46.624477
"6872",316387,0,49,2,2,1,1,1,0,1,0,"Cambuci/São Paulo","sale","apartment",-23.559412,-46.619827
"6881",460000,680,63,2,2,1,1,1,0,1,0,"Cambuci/São Paulo","sale","apartment",-23.561416,-46.621391
"6887",237000,240,34,2,2,1,1,1,0,1,0,"Cambuci/São Paulo","sale","apartment",-23.566006,-46.613454
"6893",910000,1100,135,3,3,1,1,1,0,1,0,"Campo Belo/São Paulo","sale","apartment",-23.619222,-46.674575
"6896",1500000,1980,148,3,4,3,3,0,0,0,0,"Campo Belo/São Paulo","sale","apartment",-23.626665,-46.671215
"6901",1230000,1450,117,3,4,1,2,1,0,1,0,"Campo Belo/São Paulo","sale","apartment",-23.62248,-46.673114
"6907",1070000,495,60,1,2,1,2,0,1,1,0,"Campo Belo/São Paulo","sale","apartment",-23.618795,-46.681542
"6911",360100,0,61,3,2,0,1,1,0,1,1,"Campo Belo/São Paulo","sale","apartment",-23.645035,-46.664654
"6915",757000,710,70,2,2,1,2,1,0,1,0,"Campo Belo/São Paulo","sale","apartment",-23.624786,-46.666908
"6917",2540000,1900,220,3,5,3,4,1,0,1,0,"Campo Belo/São Paulo","sale","apartment",-23.626099,-46.674
"6921",1150780,0,100,3,3,2,2,1,0,1,0,"Campo Belo/São Paulo","sale","apartment",-23.621212,-46.671213
"6925",1380000,1200,163,3,5,3,3,1,0,1,0,"Campo Grande/São Paulo","sale","apartment",-23.679329,-46.691932
"6943",286000,300,49,2,2,1,1,0,0,0,0,"Campo Grande/São Paulo","sale","apartment",-23.691297,-46.676707
"6946",296000,380,50,2,2,1,1,0,0,0,0,"Campo Grande/São Paulo","sale","apartment",-23.691249,-46.676387
"6951",425000,0,72,3,2,1,2,1,0,1,0,"Campo Grande/São Paulo","sale","apartment",-23.639584,-46.594739
"6953",240000,380,50,2,2,1,1,1,0,0,0,"Campo Limpo/São Paulo","sale","apartment",-23.617187,-46.757314
"6961",149000,170,40,2,2,1,1,1,0,0,0,"Campo Limpo/São Paulo","sale","apartment",-23.654895,-46.757425
"6973",260000,0,48,2,2,1,1,1,0,0,1,"Campo Limpo/São Paulo","sale","apartment",-23.619872,-46.756843
"6974",580000,620,98,3,3,2,1,1,0,1,0,"Campo Limpo/São Paulo","sale","apartment",-23.649099,-46.755562
"6978",270000,390,52,2,2,1,1,1,0,1,0,"Campo Limpo/São Paulo","sale","apartment",-23.652438,-46.749126
"6984",235000,330,35,1,2,1,1,1,0,1,0,"Capão Redondo/São Paulo","sale","apartment",-23.66063,-46.768167
"6985",150290,0,40,2,1,0,1,1,0,0,1,"Capão Redondo/São Paulo","sale","apartment",-23.655082,-46.757319
"6989",230000,250,49,2,2,1,1,1,0,1,0,"Capão Redondo/São Paulo","sale","apartment",-23.672014,-46.787365
"6994",190000,190,49,2,2,1,1,0,0,0,0,"Capão Redondo/São Paulo","sale","apartment",-23.669397,-46.768343
"6998",163447,0,43,2,1,0,1,1,0,0,1,"Capão Redondo/São Paulo","sale","apartment",-23.627947,-46.749662
"7008",295000,529,60,2,2,1,1,1,0,0,0,"Cidade Ademar/São Paulo","sale","apartment",-23.666114,-46.660183
"7009",299000,750,68,3,2,1,1,0,0,1,0,"Cidade Ademar/São Paulo","sale","apartment",-23.668748,-46.673438
"7014",290000,590,65,3,2,1,1,1,0,0,0,"Cidade Ademar/São Paulo","sale","apartment",-23.668748,-46.673438
"7025",370000,492,67,3,2,1,1,0,0,0,0,"Cidade Ademar/São Paulo","sale","apartment",-23.679003,-46.670605
"7038",260000,250,64,3,2,1,1,1,0,0,0,"Cidade Dutra/São Paulo","sale","apartment",-23.736087,-46.699126
"7046",730000,1350,180,4,5,3,2,0,0,1,0,"Cidade Dutra/São Paulo","sale","apartment",-23.714221,-46.704675
"7050",285000,390,56,2,2,1,1,0,0,1,0,"Cidade Dutra/São Paulo","sale","apartment",-23.703936,-46.688574
"7051",265000,280,49,2,2,1,1,1,0,0,0,"Cidade Dutra/São Paulo","sale","apartment",-23.710163,-46.686643
"7056",700000,1200,181,4,6,3,2,1,0,1,0,"Cidade Dutra/São Paulo","sale","apartment",-23.714221,-46.704675
"7062",265000,285,52,2,2,1,1,0,0,0,0,"Cidade Dutra/São Paulo","sale","apartment",-23.703863,-46.686754
"7063",358000,350,55,2,2,1,1,0,0,1,0,"Cidade Dutra/São Paulo","sale","apartment",-23.701798,-46.688606
"7066",377000,0,53,2,2,1,2,0,0,1,0,"Cursino/São Paulo","sale","apartment",-23.611355,-46.613718
"7070",690000,680,82,3,2,1,2,0,0,1,0,"Cursino/São Paulo","sale","apartment",-23.606103,-46.617065
"7081",265000,445,62,3,2,1,1,0,0,0,0,"Cursino/São Paulo","sale","apartment",-23.654921,-46.609438
"7082",660000,0,89,3,2,1,2,0,0,0,0,"Cursino/São Paulo","sale","apartment",-23.60049,-46.619175
"7090",550000,0,70,2,2,1,2,0,0,0,0,"Cursino/São Paulo","sale","apartment",-23.609727,-46.609122
"7096",170000,100,53,3,2,1,1,0,0,0,0,"Grajaú/São Paulo","sale","apartment",-23.756972,-46.683092
"7101",139000,90,50,2,2,1,1,0,0,0,0,"Grajaú/São Paulo","sale","apartment",-23.756305,-46.682505
"7103",250000,300,50,2,2,1,1,0,0,0,0,"Grajaú/São Paulo","sale","apartment",-23.752794,-46.703042
"7104",280000,375,57,2,2,1,1,0,0,0,0,"Grajaú/São Paulo","sale","apartment",-23.741197,-46.705818
"7113",196000,0,45,2,2,1,1,0,0,0,0,"Grajaú/São Paulo","sale","apartment",-23.753376,-46.684329
"7115",235000,350,58,2,2,1,1,0,0,0,0,"Grajaú/São Paulo","sale","apartment",-23.772193,-46.668294
"7128",679900,750,85,3,2,1,2,1,0,1,0,"Ipiranga/São Paulo","sale","apartment",-23.577951,-46.606111
"7135",600000,850,74,3,2,1,2,1,1,1,0,"Ipiranga/São Paulo","sale","apartment",-23.584373,-46.605186
"7142",1020000,600,115,3,2,1,2,0,0,1,0,"Ipiranga/São Paulo","sale","apartment",-23.579506,-46.606133
"7143",580000,676,70,2,2,1,2,1,0,1,0,"Ipiranga/São Paulo","sale","apartment",-23.577951,-46.606111
"7152",2080000,1280,91,1,2,1,2,0,0,1,0,"Itaim Bibi/São Paulo","sale","apartment",-23.587814,-46.674241
"7158",1447021,855,95,2,3,2,2,1,0,1,0,"Itaim Bibi/São Paulo","sale","apartment",-23.589198,-46.673145
"7160",1860000,3000,144,2,3,2,2,1,0,1,0,"Itaim Bibi/São Paulo","sale","apartment",-23.58004,-46.676901
"7164",1250000,1108,140,3,3,1,1,1,0,0,0,"Itaim Bibi/São Paulo","sale","apartment",-23.578468,-46.674277
"7166",1200000,1340,96,2,2,1,1,1,1,0,0,"Itaim Bibi/São Paulo","sale","apartment",-23.579226,-46.67282
"7171",1300000,0,140,3,2,1,1,0,0,0,0,"Itaim Bibi/São Paulo","sale","apartment",-23.578469,-46.674274
"7173",3850000,0,200,2,4,2,3,0,0,1,0,"Itaim Bibi/São Paulo","sale","apartment",-23.583169,-46.686281
"7174",1200000,911,140,3,3,1,1,0,0,0,0,"Itaim Bibi/São Paulo","sale","apartment",-23.578469,-46.674274
"7177",375000,700,63,2,2,1,1,0,0,0,0,"Jabaquara/São Paulo","sale","apartment",-23.64208,-46.643383
"7178",570000,600,88,3,2,1,2,1,0,1,0,"Jabaquara/São Paulo","sale","apartment",-23.650103,-46.643854
"7179",565000,600,91,3,2,1,2,1,0,1,0,"Jabaquara/São Paulo","sale","apartment",-23.647255,-46.64102
"7181",420000,797,68,2,2,1,2,0,0,0,0,"Jabaquara/São Paulo","sale","apartment",-23.648946,-46.644264
"7188",400000,688,67,2,2,1,1,1,1,0,0,"Jabaquara/São Paulo","sale","apartment",-23.646104,-46.650186
"7190",580000,530,88,3,2,1,2,1,0,1,0,"Jabaquara/São Paulo","sale","apartment",-23.650103,-46.643854
"7192",460000,508,67,2,2,1,1,0,0,0,0,"Jabaquara/São Paulo","sale","apartment",-23.642081,-46.643385
"7197",300000,0,50,2,2,1,1,0,0,0,0,"Jabaquara/São Paulo","sale","apartment",-23.636496,-46.645191
"7198",480000,700,68,1,2,1,1,0,1,1,0,"Jabaquara/São Paulo","sale","apartment",-23.638801,-46.638687
"7209",370000,389,60,3,2,1,1,0,0,0,0,"Jardim Ângela/São Paulo","sale","apartment",-23.597539,-46.541124
"7217",202000,0,44,2,2,1,1,1,0,0,0,"Jardim Ângela/São Paulo","sale","apartment",-23.597539,-46.541124
"7219",335000,293,60,2,2,1,1,1,1,1,0,"Jardim Ângela/São Paulo","sale","apartment",-23.597539,-46.541124
"7224",265000,350,47,2,2,1,1,0,0,1,0,"Jardim Ângela/São Paulo","sale","apartment",-23.604702,-46.524813
"7225",371000,293,60,2,2,1,1,0,0,0,0,"Jardim Ângela/São Paulo","sale","apartment",-23.604702,-46.524813
"7230",225000,400,48,2,2,1,1,1,0,1,0,"Jardim Ângela/São Paulo","sale","apartment",-23.606864,-46.523033
"7232",205000,260,43,2,2,1,1,1,0,0,0,"Jardim Ângela/São Paulo","sale","apartment",-23.613199,-46.52323
"7245",1179000,1100,101,2,4,2,1,1,0,0,0,"Jardim Paulista/São Paulo","sale","apartment",-23.572639,-46.655845
"7248",400000,320,31,1,2,1,1,0,1,0,0,"Jardim Paulista/São Paulo","sale","apartment",-23.567125,-46.653405
"7251",1800000,2800,210,3,4,1,2,1,0,0,0,"Jardim Paulista/São Paulo","sale","apartment",-23.56825,-46.656566
"7253",410000,570,34,1,2,1,1,1,0,0,0,"Jardim Paulista/São Paulo","sale","apartment",-23.567642,-46.658463
"7261",760000,850,45,1,2,1,1,0,1,1,0,"Jardim Paulista/São Paulo","sale","apartment",-23.567179,-46.65538
"7262",500000,1000,133,3,2,1,1,0,0,0,0,"Jardim São Luis/São Paulo","sale","apartment",-23.654986,-46.762737
"7274",200000,350,52,2,2,1,1,1,0,0,0,"Jardim São Luis/São Paulo","sale","apartment",-23.655833,-46.747183
"7282",246000,525,56,2,2,1,1,1,0,1,0,"Jardim São Luis/São Paulo","sale","apartment",-23.652511,-46.740079
"7292",240000,380,54,2,2,1,1,0,0,0,0,"Jardim São Luis/São Paulo","sale","apartment",-23.654917,-46.742885
"7299",945000,825,72,1,2,1,2,1,1,1,0,"Moema/São Paulo","sale","apartment",-23.603549,-46.668704
"7301",600000,815,75,2,2,1,1,1,0,0,0,"Moema/São Paulo","sale","apartment",-23.612603,-46.659189
"7305",999000,0,71,2,2,0,1,1,0,1,1,"Moema/São Paulo","sale","apartment",-23.606439,-46.666193
"7311",470000,510,40,1,2,1,1,1,0,0,0,"Moema/São Paulo","sale","apartment",-23.601376,-46.661842
"7324",1650000,1200,135,3,4,1,2,1,0,1,0,"Moema/São Paulo","sale","apartment",-23.601103,-46.667067
"7338",666000,764,126,4,4,1,2,1,0,1,0,"Morumbi/São Paulo","sale","apartment",-23.61461,-46.742525
"7341",435000,480,70,2,2,1,1,0,1,1,0,"Morumbi/São Paulo","sale","apartment",-23.621076,-46.731034
"7345",295000,450,50,2,2,1,1,0,1,1,0,"Morumbi/São Paulo","sale","apartment",-23.627388,-46.729639
"7354",290000,400,50,2,2,1,1,1,0,0,0,"Pedreira/São Paulo","sale","apartment",-23.692724,-46.677406
"7365",250000,280,58,2,2,1,1,0,0,0,0,"Pedreira/São Paulo","sale","apartment",-23.687159,-46.668062
"7369",265000,435,48,2,2,1,1,0,0,0,0,"Pedreira/São Paulo","sale","apartment",-23.693859,-46.677738
"7374",225000,260,50,2,2,1,1,0,0,0,0,"Pedreira/São Paulo","sale","apartment",-23.687159,-46.668062
"7385",326134,420,61,2,2,1,1,1,0,1,0,"Sacomã/São Paulo","sale","apartment",-23.613999,-46.597485
"7392",418000,0,67,2,2,1,1,1,1,1,0,"Sacomã/São Paulo","sale","apartment",-23.61946,-46.595556
"7393",367500,380,62,2,2,1,1,1,0,1,0,"Sacomã/São Paulo","sale","apartment",-23.614067,-46.597784
"7411",380000,380,71,2,2,1,1,1,0,1,0,"Santo Amaro/São Paulo","sale","apartment",-23.646779,-46.712932
"7414",338000,0,53,2,2,1,1,1,1,1,0,"Santo Amaro/São Paulo","sale","apartment",-23.661205,-46.706439
"7418",674000,0,92,3,2,1,2,0,0,0,0,"Santo Amaro/São Paulo","sale","apartment",-23.649146,-46.722072
"7427",1080000,1000,124,3,4,1,2,0,0,0,0,"Santo Amaro/São Paulo","sale","apartment",-23.649047,-46.70614
"7439",619990,0,83,3,2,1,1,1,0,0,0,"Santo Amaro/São Paulo","sale","apartment",-23.660765,-46.706892
"7442",1257575,0,113,2,3,1,2,0,0,0,0,"Santo Amaro/São Paulo","sale","apartment",-23.631833,-46.694802
"7448",680000,1100,87,3,3,1,2,1,0,1,0,"Santo Amaro/São Paulo","sale","apartment",-23.657213,-46.699025
"7449",950000,1375,130,3,5,3,2,1,1,1,0,"Santo Amaro/São Paulo","sale","apartment",-23.651386,-46.718696
"7450",199000,1,45,2,2,1,1,1,0,1,0,"Santo Amaro/São Paulo","sale","apartment",-23.65154,-46.712792
"7452",389900,0,35,1,2,1,1,1,0,1,0,"Santo Amaro/São Paulo","sale","apartment",-23.619966,-46.677315
"7459",673000,615,92,3,3,1,2,1,0,1,0,"Santo Amaro/São Paulo","sale","apartment",-23.651603,-46.72066
"7461",515000,480,105,2,2,1,1,1,0,1,0,"Santo Amaro/São Paulo","sale","apartment",-23.648721,-46.720862
"7464",790000,750,100,3,3,1,2,1,0,1,0,"Santo Amaro/São Paulo","sale","apartment",-23.651386,-46.718696
"7467",501400,0,51,2,2,1,1,1,0,1,0,"Saúde/São Paulo","sale","apartment",-23.619946,-46.63848
"7470",605996,0,64,2,2,1,1,1,0,0,0,"Saúde/São Paulo","sale","apartment",-23.620654,-46.641522
"7481",398990,390,63,2,2,1,1,1,0,1,0,"Saúde/São Paulo","sale","apartment",-23.619823,-46.607539
"7485",199000,0,41,2,2,1,1,1,0,1,0,"Saúde/São Paulo","sale","apartment",-23.654221,-46.614521
"7487",659070,480,58,2,2,1,1,1,0,1,0,"Saúde/São Paulo","sale","apartment",-23.616941,-46.639799
"7488",549000,475,60,2,2,1,1,0,0,1,0,"Saúde/São Paulo","sale","apartment",-23.615551,-46.631937
"7497",320000,380,51,2,2,1,1,0,0,0,0,"Socorro/São Paulo","sale","apartment",-23.673575,-46.714152
"7503",540000,420,67,2,2,1,1,1,0,1,0,"Socorro/São Paulo","sale","apartment",-23.673367,-46.714356
"7505",465000,420,67,2,2,1,1,1,0,1,0,"Socorro/São Paulo","sale","apartment",-23.673367,-46.714356
"7508",250000,400,56,2,2,1,1,1,0,1,0,"Socorro/São Paulo","sale","apartment",-23.690912,-46.703922
"7511",349800,600,75,3,4,1,1,1,0,1,0,"Socorro/São Paulo","sale","apartment",-23.690717,-46.699765
"7513",730000,1000,110,4,2,1,2,1,0,1,0,"Socorro/São Paulo","sale","apartment",-23.687422,-46.703185
"7521",320000,550,48,2,2,1,1,0,0,1,0,"Socorro/São Paulo","sale","apartment",-23.690658,-46.703846
"7522",395000,380,65,2,2,1,1,0,0,0,0,"Socorro/São Paulo","sale","apartment",-23.64672,-46.720932
"7524",474000,0,67,2,2,1,1,1,0,1,0,"Socorro/São Paulo","sale","apartment",-23.670021,-46.714717
"7526",399900,0,77,3,2,1,2,1,0,1,0,"Vila Andrade/São Paulo","sale","apartment",-23.629577,-46.743046
"7528",354000,0,59,2,2,1,2,1,0,1,0,"Vila Andrade/São Paulo","sale","apartment",-23.63132,-46.740042
"7540",890000,1297,124,3,4,3,3,1,1,1,0,"Vila Andrade/São Paulo","sale","apartment",-23.634461,-46.730311
"7542",259900,400,47,2,2,1,1,1,0,1,0,"Vila Andrade/São Paulo","sale","apartment",-23.633178,-46.735259
"7554",394000,0,67,2,2,1,1,1,0,1,0,"Vila Andrade/São Paulo","sale","apartment",-23.641371,-46.735802
"7564",1800000,1700,160,3,3,1,2,1,1,1,0,"Vila Mariana/São Paulo","sale","apartment",-23.586163,-46.641468
"7565",750000,1200,105,3,3,1,1,1,0,0,0,"Vila Mariana/São Paulo","sale","apartment",-23.582119,-46.640767
"7576",760000,930,68,3,2,1,2,1,0,1,0,"Vila Mariana/São Paulo","sale","apartment",-23.581457,-46.634604
"7581",350000,450,42,2,2,1,1,1,0,0,0,"Vila Mariana/São Paulo","sale","apartment",-23.58586,-46.637103
"7583",480000,400,68,2,2,1,1,1,0,1,0,"Vila Sônia/São Paulo","sale","apartment",-23.598648,-46.741628
"7587",363000,500,67,3,2,1,2,1,0,1,0,"Vila Sônia/São Paulo","sale","apartment",-23.59747,-46.73809
"7588",1430000,2800,188,3,5,3,3,1,0,1,0,"Vila Sônia/São Paulo","sale","apartment",-23.599005,-46.724399
"7593",483000,0,77,3,2,1,1,0,0,0,0,"Vila Sônia/São Paulo","sale","apartment",-23.592124,-46.731885
"7594",384000,380,50,2,2,1,1,1,0,1,0,"Vila Sônia/São Paulo","sale","apartment",-23.591649,-46.738558
"7599",370000,380,50,2,2,1,1,1,0,1,0,"Vila Sônia/São Paulo","sale","apartment",-23.591649,-46.738558
"7600",480000,380,66,3,2,1,1,1,0,1,0,"Vila Sônia/São Paulo","sale","apartment",-23.591649,-46.738558
"7605",385000,380,50,2,2,1,1,1,0,1,0,"Vila Sônia/São Paulo","sale","apartment",-23.591649,-46.738558
"7611",2710001,2600,211,3,4,3,3,1,0,0,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.549118,-46.7104
"7639",455000,1000,76,3,2,1,1,1,0,1,0,"Anhanguera/São Paulo","sale","apartment",-23.660743,-46.686148
"7651",415000,570,78,3,2,1,1,1,0,0,0,"Anhanguera/São Paulo","sale","apartment",-23.661669,-46.684751
"7654",1900000,2000,266,4,1,2,4,0,0,1,0,"Anhanguera/São Paulo","sale","apartment",-23.671364,-46.698671
"7661",1850000,1750,266,3,5,3,4,1,0,1,0,"Anhanguera/São Paulo","sale","apartment",-23.671364,-46.698671
"7666",87000,100,52,2,2,1,1,0,0,0,0,"Brasilândia/São Paulo","sale","apartment",-23.445211,-46.70278
"7669",179000,190,40,2,2,1,1,1,0,1,0,"Brasilândia/São Paulo","sale","apartment",-23.471976,-46.676777
"7685",237000,380,55,2,2,1,1,0,0,0,0,"Brasilândia/São Paulo","sale","apartment",-23.471708,-46.687679
"7688",140000,85,48,2,2,1,1,0,0,0,0,"Brasilândia/São Paulo","sale","apartment",-23.448919,-46.709361
"7691",234000,390,55,2,2,1,1,0,0,0,0,"Brasilândia/São Paulo","sale","apartment",-23.471708,-46.687679
"7698",345000,480,77,3,2,1,1,1,0,1,0,"Butantã/São Paulo","sale","apartment",-23.590909,-46.805169
"7699",379999,0,50,2,2,1,1,1,0,1,0,"Butantã/São Paulo","sale","apartment",-23.575655,-46.708932
"7709",579000,380,63,2,2,1,1,1,0,1,0,"Butantã/São Paulo","sale","apartment",-23.573197,-46.708988
"7710",205100,0,44,2,2,1,1,0,0,1,0,"Butantã/São Paulo","sale","apartment",-23.601873,-46.800656
"7718",320000,430,64,3,2,1,1,1,0,0,0,"Cachoeirinha/São Paulo","sale","apartment",-23.469641,-46.658941
"7722",219000,0,41,2,2,1,1,1,0,1,1,"Cachoeirinha/São Paulo","sale","apartment",-23.474587,-46.656933
"7726",219900,200,41,2,2,1,1,1,0,1,0,"Cachoeirinha/São Paulo","sale","apartment",-23.475711,-46.659506
"7732",230000,452,42,2,2,1,1,1,0,1,0,"Cachoeirinha/São Paulo","sale","apartment",-23.473877,-46.653842
"7733",245000,200,51,2,2,1,1,1,0,0,0,"Cachoeirinha/São Paulo","sale","apartment",-23.469952,-46.650487
"7734",219000,250,41,2,2,1,1,1,0,1,1,"Cachoeirinha/São Paulo","sale","apartment",-23.475711,-46.659506
"7735",185000,600,35,1,2,1,1,1,0,0,0,"Cachoeirinha/São Paulo","sale","apartment",-23.470099,-46.661559
"7740",448500,520,75,3,2,1,2,1,0,1,0,"Freguesia do Ó/São Paulo","sale","apartment",-23.505254,-46.699886
"7746",379000,450,60,2,2,1,1,1,0,1,0,"Freguesia do Ó/São Paulo","sale","apartment",-23.505254,-46.699886
"7759",560000,650,79,3,2,1,2,1,0,0,0,"Freguesia do Ó/São Paulo","sale","apartment",-23.48434,-46.6917
"7760",307000,0,45,2,2,1,1,1,0,1,0,"Freguesia do Ó/São Paulo","sale","apartment",-23.495625,-46.684893
"7769",385000,0,70,3,2,1,1,1,0,1,0,"Jaguaré/São Paulo","sale","apartment",-23.550074,-46.734945
"7770",385000,0,70,3,2,1,1,1,0,1,0,"Jaguaré/São Paulo","sale","apartment",-23.549103,-46.73597
"7776",570000,604,84,3,2,1,2,0,0,1,0,"Jaguaré/São Paulo","sale","apartment",-23.541739,-46.753211
"7782",1200000,1089,156,3,5,2,2,1,0,1,0,"Jaguaré/São Paulo","sale","apartment",-23.55538,-46.737744
"7788",572000,523,70,3,2,1,2,1,0,1,0,"Jaguaré/São Paulo","sale","apartment",-23.552918,-46.738851
"7795",390000,0,90,3,2,1,2,1,0,1,1,"Jaraguá/São Paulo","sale","apartment",-23.52387,-46.652543
"7807",410000,0,58,2,2,1,1,0,0,1,0,"Jaraguá/São Paulo","sale","apartment",-23.523394,-46.645235
"7820",448500,504,56,2,2,1,1,1,0,1,0,"Lapa/São Paulo","sale","apartment",-23.520844,-46.705515
"7828",340000,415,49,2,2,1,1,1,0,1,0,"Lapa/São Paulo","sale","apartment",-23.51844,-46.694133
"7835",328000,350,64,2,2,1,1,0,0,0,0,"Lapa/São Paulo","sale","apartment",-23.51672,-46.696903
"7837",220000,300,57,2,2,1,1,0,0,0,0,"Lapa/São Paulo","sale","apartment",-23.510023,-46.703745
"7838",589000,490,81,3,2,1,2,1,0,1,0,"Lapa/São Paulo","sale","apartment",-23.518417,-46.724258
"7843",590000,800,117,3,3,1,1,0,0,0,0,"Lapa/São Paulo","sale","apartment",-23.519464,-46.704989
"7856",699000,0,86,3,3,1,2,1,1,1,0,"Limão/São Paulo","sale","apartment",-23.504862,-46.67713
"7859",370000,528,62,2,3,2,1,1,0,1,0,"Limão/São Paulo","sale","apartment",-23.487207,-46.674426
"7860",335000,0,53,2,2,1,1,0,0,1,0,"Limão/São Paulo","sale","apartment",-23.500768,-46.680311
"7863",455000,480,70,3,2,1,1,0,0,1,0,"Limão/São Paulo","sale","apartment",-23.506015,-46.672883
"7864",240000,440,55,2,2,1,1,1,1,1,0,"Limão/São Paulo","sale","apartment",-23.478681,-46.672723
"7884",638000,0,60,2,1,0,1,1,0,1,1,"Perdizes/São Paulo","sale","apartment",-23.539829,-46.68586
"7892",3830000,3500,250,4,6,4,4,1,0,1,0,"Perdizes/São Paulo","sale","apartment",-23.537677,-46.667233
"7893",660000,804,64,2,2,1,2,0,0,0,0,"Perdizes/São Paulo","sale","apartment",-23.540506,-46.684285
"7898",1200000,1650,136,3,4,1,1,1,0,1,0,"Perdizes/São Paulo","sale","apartment",-23.537198,-46.669616
"7901",189000,200,41,2,2,1,1,1,0,1,0,"Perus/São Paulo","sale","apartment",-23.406247,-46.737059
"7911",191700,0,41,2,2,1,1,0,0,0,0,"Perus/São Paulo","sale","apartment",-23.406247,-46.737059
"7913",199000,0,40,2,2,1,1,1,0,1,0,"Perus/São Paulo","sale","apartment",-23.39966,-46.748671
"7921",195000,0,40,2,2,1,1,1,0,1,0,"Perus/São Paulo","sale","apartment",-23.406247,-46.737059
"7935",1080000,1120,88,3,2,1,2,1,0,1,0,"Pinheiros/São Paulo","sale","apartment",-23.568574,-46.698454
"7938",821000,680,68,2,2,1,1,1,0,1,1,"Pinheiros/São Paulo","sale","apartment",-23.567887,-46.687832
"7940",1200000,900,90,2,2,1,2,1,0,1,0,"Pinheiros/São Paulo","sale","apartment",-23.562071,-46.684547
"7944",574000,580,42,1,2,1,1,1,0,0,0,"Pinheiros/São Paulo","sale","apartment",-23.561324,-46.688219
"7946",970000,0,78,2,2,1,1,1,0,1,0,"Pinheiros/São Paulo","sale","apartment",-23.567003,-46.685842
"7947",1590000,1100,120,3,2,1,2,1,0,1,0,"Pinheiros/São Paulo","sale","apartment",-23.560619,-46.688366
"7953",790000,415,81,2,2,1,1,1,1,0,0,"Pinheiros/São Paulo","sale","apartment",-23.563499,-46.683406
"7956",230000,250,43,2,2,1,1,1,0,0,0,"Pirituba/São Paulo","sale","apartment",-23.502678,-46.719408
"7960",318000,520,53,2,2,1,1,0,0,0,0,"Pirituba/São Paulo","sale","apartment",-23.493439,-46.742171
"7964",430000,0,66,3,2,1,2,1,0,1,0,"Pirituba/São Paulo","sale","apartment",-23.503059,-46.720534
"7983",395000,550,77,2,2,1,1,1,0,1,0,"Raposo Tavares/São Paulo","sale","apartment",-23.590946,-46.805218
"7984",455000,900,77,3,3,2,2,1,1,1,0,"Raposo Tavares/São Paulo","sale","apartment",-23.585913,-46.764757
"7987",355000,550,77,3,2,1,1,1,0,1,0,"Raposo Tavares/São Paulo","sale","apartment",-23.591288,-46.803329
"7990",260000,445,55,3,2,1,1,1,0,0,0,"Raposo Tavares/São Paulo","sale","apartment",-23.588091,-46.797839
"7994",346500,510,77,3,2,1,1,1,0,1,0,"Raposo Tavares/São Paulo","sale","apartment",-23.591288,-46.803329
"7998",486000,760,108,4,2,1,2,1,0,1,0,"Raposo Tavares/São Paulo","sale","apartment",-23.591237,-46.803451
"8004",230000,413,50,2,2,1,1,1,0,1,0,"Raposo Tavares/São Paulo","sale","apartment",-23.586528,-46.765976
"8005",170000,80,48,2,2,1,1,0,0,0,0,"Raposo Tavares/São Paulo","sale","apartment",-23.592172,-46.76654
"8008",430000,580,77,3,2,1,2,1,1,1,0,"Raposo Tavares/São Paulo","sale","apartment",-23.586134,-46.764663
"8013",230000,700,52,2,2,1,1,0,0,1,0,"Rio Pequeno/São Paulo","sale","apartment",-23.571419,-46.758612
"8017",590000,623,72,2,2,1,1,0,0,1,0,"Rio Pequeno/São Paulo","sale","apartment",-23.562907,-46.756058
"8018",1643000,1250,186,3,5,3,3,1,0,1,0,"Rio Pequeno/São Paulo","sale","apartment",-23.556383,-46.738026
"8025",1100000,1099,183,3,4,3,3,1,0,1,0,"Rio Pequeno/São Paulo","sale","apartment",-23.580383,-46.771732
"8027",930000,1300,135,3,3,2,3,0,0,0,0,"Rio Pequeno/São Paulo","sale","apartment",-23.561699,-46.757
"8029",290000,450,52,2,2,1,1,1,0,1,0,"Rio Pequeno/São Paulo","sale","apartment",-23.562501,-46.74792
"8035",1250000,1300,155,3,4,2,4,0,0,0,0,"Rio Pequeno/São Paulo","sale","apartment",-23.561699,-46.757
"8041",450000,506,64,3,2,1,2,0,1,1,0,"São Domingos/São Paulo","sale","apartment",-23.493971,-46.740574
"8048",404000,440,71,3,2,1,2,1,0,1,0,"São Domingos/São Paulo","sale","apartment",-23.507245,-46.735663
"8053",489900,397,71,3,2,1,1,0,0,0,0,"São Domingos/São Paulo","sale","apartment",-23.507244,-46.735664
"8058",300000,383,87,3,2,1,1,0,0,0,0,"São Domingos/São Paulo","sale","apartment",-23.507997,-46.735995
"8061",380000,0,59,2,2,1,1,1,0,1,1,"São Domingos/São Paulo","sale","apartment",-23.507452,-46.734483
"8073",2200000,1400,210,3,5,3,3,1,0,1,0,"Vila Leopoldina/São Paulo","sale","apartment",-23.533022,-46.731577
"8075",650000,0,69,2,2,1,2,1,0,1,1,"Vila Leopoldina/São Paulo","sale","apartment",-23.530453,-46.731354
